symbol,timestamp,open,high,low,close,volume,granularity
ACX-USD,1760764861,0.0818,0.0818,0.0818,0.0818,6057281.7,60
LAYER-USD,1760764862,0.2789,0.2789,0.2789,0.2789,77370.5,60
BTC-USD,1760764894,106706.0,106706.0,106706.0,106706.0,13536.09604505,60
ETH-USD,1760764895,3858.18,3858.18,3858.18,3858.18,195378.11778803,60
SOL-USD,1760764895,184.53,184.53,184.53,184.53,1967672.88512289,60
ADA-USD,1760764896,0.6275,0.6275,0.6275,0.6275,101322819.78027664,60
DOGE-USD,1760764897,0.18609,0.18609,0.18609,0.18609,412201733.5,60
XRP-USD,1760764897,2.3271,2.3271,2.3271,2.3271,143757948.047219,60
AVAX-USD,1760764898,19.97,19.97,19.97,19.97,1031199.58941174,60
LINK-USD,1760764899,16.672,16.672,16.672,16.672,4133427.25,60
DOT-USD,1760764900,2.914,2.914,2.914,2.914,4594095.90495541,60
BTC-USD,1760764954,106714.67,106714.67,106714.67,106714.67,13537.40491932,60
ETH-USD,1760764955,3859.0,3859.0,3859.0,3859.0,195409.9041052,60
SOL-USD,1760764955,184.56,184.56,184.56,184.56,1968119.75220171,60
ADA-USD,1760764956,0.6274,0.6274,0.6274,0.6274,101325605.49424464,60
DOGE-USD,1760764957,0.18606,0.18606,0.18606,0.18606,412224504.7,60
XRP-USD,1760764957,2.3268,2.3268,2.3268,2.3268,143761113.065079,60
AVAX-USD,1760764958,19.97,19.97,19.97,19.97,1031341.24746503,60
LINK-USD,1760764959,16.669,16.669,16.669,16.669,4133673.41,60
DOT-USD,1760764960,2.912,2.912,2.912,2.912,4594141.29075927,60
BTC-USD,1760765014,106687.82,106687.82,106687.82,106687.82,13543.97811094,60
ETH-USD,1760765015,3859.37,3859.37,3859.37,3859.37,195416.10673252,60
SOL-USD,1760765015,184.65,184.65,184.65,184.65,1968268.91855072,60
ADA-USD,1760765016,0.6276,0.6276,0.6276,0.6276,101333634.38437137,60
DOGE-USD,1760765017,0.18609,0.18609,0.18609,0.18609,412240632.1,60
XRP-USD,1760765017,2.3262,2.3262,2.3262,2.3262,143785396.067512,60
AVAX-USD,1760765018,19.96,19.96,19.96,19.96,1031525.03771213,60
LINK-USD,1760765019,16.677,16.677,16.677,16.677,4134145.47,60
DOT-USD,1760765020,2.912,2.912,2.912,2.912,4600734.46912955,60
BTC-USD,1760765074,106699.01,106699.01,106699.01,106699.01,13546.22809061,60
ETH-USD,1760765075,3861.0,3861.0,3861.0,3861.0,195430.9773633,60
SOL-USD,1760765075,184.8,184.8,184.8,184.8,1968443.81421848,60
ADA-USD,1760765076,0.6279,0.6279,0.6279,0.6279,101347877.87267685,60
DOGE-USD,1760765076,0.18614,0.18614,0.18614,0.18614,412366462.0,60
XRP-USD,1760765077,2.3265,2.3265,2.3265,2.3265,143795444.894164,60
AVAX-USD,1760765078,19.98,19.98,19.98,19.98,1031562.9741492,60
LINK-USD,1760765079,16.692,16.692,16.692,16.692,4135063.6,60
DOT-USD,1760765080,2.914,2.914,2.914,2.914,4600940.90619987,60
BTC-USD,1760765134,106681.74,106681.74,106681.74,106681.74,13551.57996691,60
ETH-USD,1760765135,3861.75,3861.75,3861.75,3861.75,195449.76246614,60
SOL-USD,1760765135,184.79,184.79,184.79,184.79,1969177.33381915,60
ADA-USD,1760765136,0.6279,0.6279,0.6279,0.6279,101373311.57288243,60
DOGE-USD,1760765137,0.1862,0.1862,0.1862,0.1862,412496613.8,60
XRP-USD,1760765137,2.326,2.326,2.326,2.326,143799989.219453,60
AVAX-USD,1760765138,19.99,19.99,19.99,19.99,1031638.19883158,60
LINK-USD,1760765139,16.683,16.683,16.683,16.683,4135359.02,60
DOT-USD,1760765140,2.915,2.915,2.915,2.915,4601057.93242398,60
CVC-USD,1760765140,0.0614,0.0614,0.0614,0.0614,1024880.2,60
AERGO-USD,1760765142,0.0747,0.0747,0.0747,0.0747,6311916.9,60
00-USD,1760765143,0.011,0.011,0.011,0.011,8356644.65,60
PAX-USD,1760765144,0.9867,0.9867,0.9867,0.9867,6450.77,60
ELA-USD,1760765145,1.582,1.582,1.582,1.582,54349.42,60
ERA-USD,1760765146,0.384,0.384,0.384,0.384,85055.94,60
NMR-USD,1760765147,13.12,13.12,13.12,13.12,46373.419,60
GMT-USD,1760765149,0.027,0.027,0.027,0.027,30450649.88,60
SPELL-USD,1760765150,0.0003466,0.0003466,0.0003466,0.0003466,924279014.0,60
CRO-USD,1760765151,0.1451,0.1451,0.1451,0.1451,33182057.3,60
AXL-USD,1760765152,0.1855,0.1855,0.1855,0.1855,9291183.2,60
TNSR-USD,1760765153,0.064,0.064,0.064,0.064,2082599.23,60
PAXG-USD,1760765154,4243.96,4243.96,4243.96,4243.96,2213.2302,60
ZETACHAIN-USD,1760765155,0.1133,0.1133,0.1133,0.1133,138381.4,60
EDGE-USD,1760765157,0.221,0.221,0.221,0.221,3520592.3,60
GHST-USD,1760765158,0.306,0.306,0.306,0.306,111020.89,60
ARKM-USD,1760765159,0.354,0.354,0.354,0.354,535552.57,60
ATOM-USD,1760765160,3.179,3.179,3.179,3.179,720102.81,60
MAGIC-USD,1760765161,0.1464,0.1464,0.1464,0.1464,11142392.15,60
SEAM-USD,1760765162,0.2447,0.2447,0.2447,0.2447,614620.0,60
BTC-USD,1760765194,106652.42,106652.42,106652.42,106652.42,13551.88794743,60
ETH-USD,1760765195,3859.23,3859.23,3859.23,3859.23,195558.63134809,60
SOL-USD,1760765195,184.57,184.57,184.57,184.57,1969368.31675676,60
ADA-USD,1760765196,0.6267,0.6267,0.6267,0.6267,101377601.15512285,60
DOGE-USD,1760765197,0.18597,0.18597,0.18597,0.18597,412516057.7,60
XRP-USD,1760765197,2.3233,2.3233,2.3233,2.3233,143802426.351818,60
AVAX-USD,1760765198,19.96,19.96,19.96,19.96,1031638.19883158,60
LINK-USD,1760765199,16.646,16.646,16.646,16.646,4135624.78,60
DOT-USD,1760765200,2.91,2.91,2.91,2.91,4601077.84484397,60
BTC-USD,1760765254,106674.0,106674.0,106674.0,106674.0,13553.29874094,60
ETH-USD,1760765255,3859.47,3859.47,3859.47,3859.47,195645.99323948,60
SOL-USD,1760765255,184.6,184.6,184.6,184.6,1969825.10235501,60
ADA-USD,1760765256,0.6272,0.6272,0.6272,0.6272,101378640.66059561,60
DOGE-USD,1760765257,0.18603,0.18603,0.18603,0.18603,412599561.7,60
XRP-USD,1760765257,2.3239,2.3239,2.3239,2.3239,143815891.665391,60
AVAX-USD,1760765258,19.96,19.96,19.96,19.96,1031643.9988503,60
LINK-USD,1760765259,16.656,16.656,16.656,16.656,4135662.64,60
DOT-USD,1760765260,2.911,2.911,2.911,2.911,4601592.66876269,60
BTC-USD,1760765314,106650.03,106650.03,106650.03,106650.03,13559.78266106,60
ETH-USD,1760765315,3858.44,3858.44,3858.44,3858.44,195658.16690627,60
SOL-USD,1760765315,184.45,184.45,184.45,184.45,1969941.66333238,60
ADA-USD,1760765316,0.6268,0.6268,0.6268,0.6268,101393465.49039486,60
DOGE-USD,1760765317,0.18586,0.18586,0.18586,0.18586,412685279.3,60
XRP-USD,1760765317,2.3226,2.3226,2.3226,2.3226,143820065.114885,60
AVAX-USD,1760765318,19.95,19.95,19.95,19.95,1031643.9988503,60
LINK-USD,1760765319,16.645,16.645,16.645,16.645,4136107.01,60
DOT-USD,1760765320,2.909,2.909,2.909,2.909,4601608.5459023,60
BTC-USD,1760765374,106621.42,106621.42,106621.42,106621.42,13560.27582698,60
ETH-USD,1760765375,3855.28,3855.28,3855.28,3855.28,195696.66080541,60
SOL-USD,1760765375,184.28,184.28,184.28,184.28,1970264.0226847,60
ADA-USD,1760765376,0.626,0.626,0.626,0.626,101394049.52426551,60
DOGE-USD,1760765377,0.18566,0.18566,0.18566,0.18566,412731488.9,60
XRP-USD,1760765377,2.3212,2.3212,2.3212,2.3212,143858192.789362,60
AVAX-USD,1760765378,19.93,19.93,19.93,19.93,1031665.87294558,60
LINK-USD,1760765379,16.624,16.624,16.624,16.624,4136107.6,60
DOT-USD,1760765380,2.905,2.905,2.905,2.905,4601608.5459023,60
BTC-USD,1760765434,106634.64,106634.64,106634.64,106634.64,13562.02166357,60
ETH-USD,1760765435,3856.11,3856.11,3856.11,3856.11,195701.7201606,60
SOL-USD,1760765435,184.3,184.3,184.3,184.3,1970373.84615911,60
ADA-USD,1760765436,0.6263,0.6263,0.6263,0.6263,101409811.23496675,60
DOGE-USD,1760765437,0.18567,0.18567,0.18567,0.18567,412827961.1,60
XRP-USD,1760765437,2.3218,2.3218,2.3218,2.3218,143865929.374522,60
AVAX-USD,1760765438,19.93,19.93,19.93,19.93,1031761.07958288,60
LINK-USD,1760765439,16.627,16.627,16.627,16.627,4136704.7,60
DOT-USD,1760765440,2.905,2.905,2.905,2.905,4602290.6195579,60
XYO-USD,1760765440,0.0076,0.0076,0.0076,0.0076,17604044.2,60
POL-USD,1760765442,0.1887,0.1887,0.1887,0.1887,9130408.17,60
FARM-USD,1760765443,21.79,21.79,21.79,21.79,4801.999,60
INJ-USD,1760765444,8.379,8.379,8.379,8.379,439869.46,60
JTO-USD,1760765445,1.1136,1.1136,1.1136,1.1136,1515448.0,60
UMA-USD,1760765446,1.029,1.029,1.029,1.029,368790.059,60
ICP-USD,1760765447,3.022,3.022,3.022,3.022,2207032.7504,60
MLN-USD,1760765449,5.32,5.32,5.32,5.32,20524.57,60
MKR-USD,1760765450,1395.77,1395.77,1395.77,1395.77,332.138123,60
BLZ-USD,1760765451,0.0251,0.0251,0.0251,0.0251,2807068.4,60
GTC-USD,1760765452,0.21,0.21,0.21,0.21,85605.16,60
WCFG-USD,1760765453,0.205,0.205,0.205,0.205,583158.86,60
TIME-USD,1760765454,8.87,8.87,8.87,8.87,9516.803,60
ATH-USD,1760765455,0.02887,0.02887,0.02887,0.02887,89399089.0,60
GRT-USD,1760765456,0.0625,0.0625,0.0625,0.0625,17013159.15,60
PAXG-USD,1760765458,4247.59,4247.59,4247.59,4247.59,2213.33781,60
BICO-USD,1760765459,0.0649,0.0649,0.0649,0.0649,1142496.6,60
LCX-USD,1760765460,0.1071,0.1071,0.1071,0.1071,2018926.8,60
GLM-USD,1760765461,0.1757,0.1757,0.1757,0.1757,274923.2,60
BTC-USD,1760765494,106628.36,106628.36,106628.36,106628.36,13562.7662302,60
ETH-USD,1760765495,3854.34,3854.34,3854.34,3854.34,195709.16066024,60
SOL-USD,1760765495,184.2,184.2,184.2,184.2,1970540.17298007,60
ADA-USD,1760765496,0.626,0.626,0.626,0.626,101411262.6167578,60
DOGE-USD,1760765497,0.18558,0.18558,0.18558,0.18558,412890601.8,60
XRP-USD,1760765497,2.3213,2.3213,2.3213,2.3213,143875475.64797,60
AVAX-USD,1760765498,19.94,19.94,19.94,19.94,1032128.26291772,60
LINK-USD,1760765499,16.624,16.624,16.624,16.624,4136782.05,60
DOT-USD,1760765500,2.906,2.906,2.906,2.906,4603105.3073126,60
BTC-USD,1760765554,106607.74,106607.74,106607.74,106607.74,13565.87952349,60
ETH-USD,1760765555,3853.74,3853.74,3853.74,3853.74,195725.75858944,60
SOL-USD,1760765555,184.12,184.12,184.12,184.12,1970959.52688012,60
ADA-USD,1760765556,0.626,0.626,0.626,0.626,101419949.8285715,60
DOGE-USD,1760765557,0.18553,0.18553,0.18553,0.18553,412990495.2,60
XRP-USD,1760765557,2.3202,2.3202,2.3202,2.3202,143896564.965276,60
AVAX-USD,1760765558,19.93,19.93,19.93,19.93,1032134.29050778,60
LINK-USD,1760765559,16.606,16.606,16.606,16.606,4137521.24,60
DOT-USD,1760765560,2.904,2.904,2.904,2.904,4603773.00960658,60
BTC-USD,1760765614,106573.54,106573.54,106573.54,106573.54,13566.07086958,60
ETH-USD,1760765615,3850.62,3850.62,3850.62,3850.62,195728.1889149,60
SOL-USD,1760765615,184.01,184.01,184.01,184.01,1970985.4475814,60
ADA-USD,1760765616,0.6253,0.6253,0.6253,0.6253,101465737.91394402,60
DOGE-USD,1760765617,0.18536,0.18536,0.18536,0.18536,413207877.0,60
XRP-USD,1760765617,2.3182,2.3182,2.3182,2.3182,143949550.019513,60
AVAX-USD,1760765618,19.91,19.91,19.91,19.91,1032146.78187201,60
LINK-USD,1760765619,16.597,16.597,16.597,16.597,4138524.58,60
DOT-USD,1760765620,2.901,2.901,2.901,2.901,4605241.37449392,60
BTC-USD,1760765674,106566.84,106566.84,106566.84,106566.84,13569.35562007,60
ETH-USD,1760765675,3850.69,3850.69,3850.69,3850.69,195773.09272512,60
SOL-USD,1760765675,183.85,183.85,183.85,183.85,1971377.91065932,60
ADA-USD,1760765676,0.6253,0.6253,0.6253,0.6253,101466537.36229707,60
DOGE-USD,1760765677,0.18523,0.18523,0.18523,0.18523,413207877.0,60
XRP-USD,1760765677,2.3173,2.3173,2.3173,2.3173,143972618.835077,60
AVAX-USD,1760765678,19.92,19.92,19.92,19.92,1032646.78187201,60
LINK-USD,1760765679,16.604,16.604,16.604,16.604,4138827.51,60
DOT-USD,1760765680,2.902,2.902,2.902,2.902,4607561.61794738,60
BTC-USD,1760765734,106559.69,106559.69,106559.69,106559.69,13569.48239108,60
ETH-USD,1760765735,3849.79,3849.79,3849.79,3849.79,195801.07269848,60
SOL-USD,1760765735,183.85,183.85,183.85,183.85,1971769.28081568,60
ADA-USD,1760765736,0.6256,0.6256,0.6256,0.6256,101470455.36976224,60
DOGE-USD,1760765737,0.18514,0.18514,0.18514,0.18514,413281198.7,60
XRP-USD,1760765737,2.3171,2.3171,2.3171,2.3171,143981593.636417,60
AVAX-USD,1760765738,19.93,19.93,19.93,19.93,1032752.09769369,60
LINK-USD,1760765739,16.598,16.598,16.598,16.598,4138841.64,60
DOT-USD,1760765740,2.902,2.902,2.902,2.902,4607570.14654834,60
ELA-USD,1760765741,1.582,1.582,1.582,1.582,54349.42,60
YFI-USD,1760765742,4679.71,4679.71,4679.71,4679.71,61.281106,60
MDT-USD,1760765743,0.0176,0.0176,0.0176,0.0176,17963561.0,60
JITOSOL-USD,1760765744,227.78,227.78,227.78,227.78,150.6494,60
GODS-USD,1760765745,0.10143,0.10143,0.10143,0.10143,38785312.1,60
RED-USD,1760765746,0.3515,0.3515,0.3515,0.3515,673917.02,60
HFT-USD,1760765747,0.0516,0.0516,0.0516,0.0516,28697684.91,60
TRAC-USD,1760765749,0.6428,0.6428,0.6428,0.6428,4167793.8,60
ZRX-USD,1760765750,0.196586,0.196586,0.196586,0.196586,3185286.93668,60
ZK-USD,1760765751,0.03605,0.03605,0.03605,0.03605,12788972.8,60
VOXEL-USD,1760765752,0.0376,0.0376,0.0376,0.0376,3648418.64,60
SAPIEN-USD,1760765753,0.12089,0.12089,0.12089,0.12089,11783033.9,60
ENS-USD,1760765754,15.09,15.09,15.09,15.09,40789.817,60
ASM-USD,1760765755,0.01346,0.01346,0.01346,0.01346,43823499.0,60
BLAST-USD,1760765756,0.00143,0.00143,0.00143,0.00143,36945265.0,60
ARKM-USD,1760765758,0.354,0.354,0.354,0.354,535552.57,60
W-USD,1760765759,0.07287,0.07287,0.07287,0.07287,14240521.79,60
ZORA-USD,1760765760,0.09183,0.09183,0.09183,0.09183,293773558.0,60
LDO-USD,1760765761,0.864,0.864,0.864,0.864,2657197.51,60
GRT-USD,1760765762,0.0624,0.0624,0.0624,0.0624,17024194.4,60
BTC-USD,1760765794,106585.36,106585.36,106585.36,106585.36,13571.22553445,60
ETH-USD,1760765795,3851.88,3851.88,3851.88,3851.88,195804.08795347,60
SOL-USD,1760765795,183.95,183.95,183.95,183.95,1971859.00701742,60
ADA-USD,1760765796,0.6259,0.6259,0.6259,0.6259,101471068.98696324,60
DOGE-USD,1760765797,0.18532,0.18532,0.18532,0.18532,413309993.5,60
XRP-USD,1760765797,2.317,2.317,2.317,2.317,143982359.366419,60
AVAX-USD,1760765798,19.93,19.93,19.93,19.93,1032853.58912531,60
LINK-USD,1760765799,16.62,16.62,16.62,16.62,4139544.1,60
DOT-USD,1760765800,2.903,2.903,2.903,2.903,4607575.60087631,60
BTC-USD,1760765854,106590.4,106590.4,106590.4,106590.4,13573.64091478,60
ETH-USD,1760765855,3852.1,3852.1,3852.1,3852.1,195825.61247965,60
SOL-USD,1760765855,183.88,183.88,183.88,183.88,1971951.85164221,60
ADA-USD,1760765856,0.6258,0.6258,0.6258,0.6258,101473311.67830142,60
DOGE-USD,1760765857,0.1853,0.1853,0.1853,0.1853,413313482.4,60
XRP-USD,1760765857,2.3176,2.3176,2.3176,2.3176,143996765.053388,60
AVAX-USD,1760765858,19.93,19.93,19.93,19.93,1032878.85841786,60
LINK-USD,1760765859,16.599,16.599,16.599,16.599,4139959.22,60
DOT-USD,1760765860,2.902,2.902,2.902,2.902,4607878.50650303,60
BTC-USD,1760765914,106645.44,106645.44,106645.44,106645.44,13574.96099663,60
ETH-USD,1760765915,3854.07,3854.07,3854.07,3854.07,195839.91399394,60
SOL-USD,1760765915,184.06,184.06,184.06,184.06,1972136.29115691,60
ADA-USD,1760765916,0.6262,0.6262,0.6262,0.6262,101483338.72016066,60
DOGE-USD,1760765917,0.18548,0.18548,0.18548,0.18548,413318478.6,60
XRP-USD,1760765917,2.3186,2.3186,2.3186,2.3186,144002416.575873,60
AVAX-USD,1760765918,19.94,19.94,19.94,19.94,1033016.38161786,60
LINK-USD,1760765919,16.606,16.606,16.606,16.606,4140303.75,60
DOT-USD,1760765920,2.904,2.904,2.904,2.904,4607897.78693695,60
BTC-USD,1760765974,106676.8,106676.8,106676.8,106676.8,13581.83474106,60
ETH-USD,1760765975,3856.3,3856.3,3856.3,3856.3,195841.77859415,60
SOL-USD,1760765975,184.09,184.09,184.09,184.09,1972160.96143,60
ADA-USD,1760765976,0.6268,0.6268,0.6268,0.6268,101494129.58343428,60
DOGE-USD,1760765977,0.1855,0.1855,0.1855,0.1855,413513166.2,60
XRP-USD,1760765977,2.3206,2.3206,2.3206,2.3206,144019173.474858,60
AVAX-USD,1760765978,19.95,19.95,19.95,19.95,1033043.54562912,60
LINK-USD,1760765979,16.634,16.634,16.634,16.634,4141469.73,60
DOT-USD,1760765980,2.907,2.907,2.907,2.907,4607906.23677161,60
BTC-USD,1760766034,106730.0,106730.0,106730.0,106730.0,13589.82284074,60
ETH-USD,1760766035,3861.24,3861.24,3861.24,3861.24,196011.65316603,60
SOL-USD,1760766035,184.14,184.14,184.14,184.14,1973266.77138313,60
ADA-USD,1760766036,0.6272,0.6272,0.6272,0.6272,101566723.46807534,60
DOGE-USD,1760766037,0.18567,0.18567,0.18567,0.18567,413847444.9,60
XRP-USD,1760766037,2.3215,2.3215,2.3215,2.3215,144056399.439084,60
AVAX-USD,1760766038,19.98,19.98,19.98,19.98,1033060.64648939,60
LINK-USD,1760766039,16.636,16.636,16.636,16.636,4143805.89,60
DOT-USD,1760766040,2.908,2.908,2.908,2.908,4611182.25173324,60
RSR-USD,1760766040,0.006196,0.006196,0.006196,0.006196,166658451.0,60
LRC-USD,1760766042,0.0685,0.0685,0.0685,0.0685,3272369.469289,60
MOG-USD,1760766043,4.3e-07,4.3e-07,4.3e-07,4.3e-07,2578027149518.0,60
COSMOSDYDX-USD,1760766044,0.3281,0.3281,0.3281,0.3281,504772.87,60
BERA-USD,1760766045,1.804,1.804,1.804,1.804,715661.92,60
MUSE-USD,1760766046,7.56,7.56,7.56,7.56,3501.636,60
INDEX-USD,1760766047,0.81,0.81,0.81,0.81,125573.165,60
NCT-USD,1760766049,0.01618,0.01618,0.01618,0.01618,9109744.0,60
HOPR-USD,1760766050,0.0405,0.0405,0.0405,0.0405,696162.2,60
ZRO-USD,1760766051,1.705,1.705,1.705,1.705,862013.86,60
COMP-USD,1760766052,33.73,33.73,33.73,33.73,21881.795,60
RED-USD,1760766053,0.353,0.353,0.353,0.353,675102.39,60
ZETACHAIN-USD,1760766054,0.1135,0.1135,0.1135,0.1135,142927.3,60
BAND-USD,1760766055,0.524,0.524,0.524,0.524,232847.34,60
PENDLE-USD,1760766057,3.161,3.161,3.161,3.161,950979.79,60
G-USD,1760766058,0.00748,0.00748,0.00748,0.00748,833005.0,60
S-USD,1760766059,0.17052,0.17052,0.17052,0.17052,4742961.0,60
QNT-USD,1760766060,83.74,83.74,83.74,83.74,23253.887,60
SUKU-USD,1760766061,0.0202,0.0202,0.0202,0.0202,4287416.9,60
BTC-USD,1760766094,106742.72,106742.72,106742.72,106742.72,13591.41158478,60
ETH-USD,1760766095,3861.75,3861.75,3861.75,3861.75,196031.64300461,60
SOL-USD,1760766095,184.21,184.21,184.21,184.21,1973644.37247686,60
ADA-USD,1760766096,0.6272,0.6272,0.6272,0.6272,101583063.80586948,60
DOGE-USD,1760766097,0.18575,0.18575,0.18575,0.18575,414009733.0,60
XRP-USD,1760766097,2.3231,2.3231,2.3231,2.3231,144073860.331185,60
AVAX-USD,1760766098,19.98,19.98,19.98,19.98,1033117.27635013,60
LINK-USD,1760766099,16.644,16.644,16.644,16.644,4145006.1,60
DOT-USD,1760766100,2.908,2.908,2.908,2.908,4611468.67556024,60
BTC-USD,1760766154,106753.66,106753.66,106753.66,106753.66,13593.99897696,60
ETH-USD,1760766155,3862.8,3862.8,3862.8,3862.8,196183.55499591,60
SOL-USD,1760766155,184.16,184.16,184.16,184.16,1973861.14835632,60
ADA-USD,1760766156,0.6277,0.6277,0.6277,0.6277,101600403.99692038,60
DOGE-USD,1760766157,0.18583,0.18583,0.18583,0.18583,414034930.2,60
XRP-USD,1760766157,2.3235,2.3235,2.3235,2.3235,144085581.795405,60
AVAX-USD,1760766158,19.99,19.99,19.99,19.99,1033146.95251859,60
LINK-USD,1760766159,16.653,16.653,16.653,16.653,4145372.13,60
DOT-USD,1760766160,2.91,2.91,2.91,2.91,4612010.52228421,60
BTC-USD,1760766214,106764.01,106764.01,106764.01,106764.01,13594.40108025,60
ETH-USD,1760766215,3865.06,3865.06,3865.06,3865.06,196195.39962287,60
SOL-USD,1760766215,184.35,184.35,184.35,184.35,1974111.41055683,60
ADA-USD,1760766216,0.6285,0.6285,0.6285,0.6285,101611618.86054736,60
DOGE-USD,1760766217,0.18615,0.18615,0.18615,0.18615,414082045.1,60
XRP-USD,1760766217,2.3257,2.3257,2.3257,2.3257,144093359.177725,60
AVAX-USD,1760766218,20.01,20.01,20.01,20.01,1033162.00930735,60
LINK-USD,1760766219,16.672,16.672,16.672,16.672,4145385.75,60
DOT-USD,1760766220,2.915,2.915,2.915,2.915,4612030.83119421,60
BTC-USD,1760766274,106725.59,106725.59,106725.59,106725.59,13596.605538,60
ETH-USD,1760766275,3864.56,3864.56,3864.56,3864.56,196227.25438765,60
SOL-USD,1760766275,184.25,184.25,184.25,184.25,1974190.31623393,60
ADA-USD,1760766276,0.6281,0.6281,0.6281,0.6281,101657413.75032976,60
DOGE-USD,1760766277,0.18601,0.18601,0.18601,0.18601,414135423.2,60
XRP-USD,1760766277,2.3246,2.3246,2.3246,2.3246,144096063.863035,60
AVAX-USD,1760766278,20.02,20.02,20.02,20.02,1033268.93188794,60
LINK-USD,1760766279,16.663,16.663,16.663,16.663,4145683.65,60
DOT-USD,1760766280,2.915,2.915,2.915,2.915,4613573.54915004,60
BTC-USD,1760766334,106755.87,106755.87,106755.87,106755.87,13599.17672243,60
ETH-USD,1760766335,3865.31,3865.31,3865.31,3865.31,196227.6833564,60
SOL-USD,1760766335,184.3,184.3,184.3,184.3,1974433.25918573,60
ADA-USD,1760766336,0.6288,0.6288,0.6288,0.6288,101658716.90492976,60
DOGE-USD,1760766336,0.18611,0.18611,0.18611,0.18611,414141497.7,60
XRP-USD,1760766337,2.326,2.326,2.326,2.326,144105350.211224,60
AVAX-USD,1760766338,20.03,20.03,20.03,20.03,1033275.93188794,60
LINK-USD,1760766339,16.68,16.68,16.68,16.68,4145726.51,60
DOT-USD,1760766340,2.917,2.917,2.917,2.917,4613779.89524708,60
A8-USD,1760766340,0.0605,0.0605,0.0605,0.0605,756541.69,60
FAI-USD,1760766342,0.00815,0.00815,0.00815,0.00815,24172703.0,60
XTZ-USD,1760766343,0.583,0.583,0.583,0.583,275192.05,60
PERP-USD,1760766344,0.2173,0.2173,0.2173,0.2173,429056.351,60
GIGA-USD,1760766345,0.00685,0.00685,0.00685,0.00685,185639116.2,60
KAITO-USD,1760766346,1.041,1.041,1.041,1.041,328852.27,60
HIGH-USD,1760766347,0.311,0.311,0.311,0.311,755523.72,60
JTO-USD,1760766348,1.1206,1.1206,1.1206,1.1206,1577253.3,60
USELESS-USD,1760766350,0.3174,0.3174,0.3174,0.3174,93600928.7,60
MINA-USD,1760766351,0.109,0.109,0.109,0.109,1352646.87,60
PAX-USD,1760766352,0.9867,0.9867,0.9867,0.9867,6450.77,60
ATOM-USD,1760766353,3.179,3.179,3.179,3.179,721796.67,60
GTC-USD,1760766354,0.21,0.21,0.21,0.21,85605.16,60
STRK-USD,1760766355,0.11,0.11,0.11,0.11,6465944.74,60
LA-USD,1760766356,0.463,0.463,0.463,0.463,5248800.1,60
PROMPT-USD,1760766358,0.08929,0.08929,0.08929,0.08929,21993370.3,60
POL-USD,1760766359,0.1896,0.1896,0.1896,0.1896,9169110.84,60
CRO-USD,1760766360,0.14456,0.14456,0.14456,0.14456,33350315.3,60
JITOSOL-USD,1760766361,227.78,227.78,227.78,227.78,150.6494,60
PRO-USD,1760766362,0.5559,0.5559,0.5559,0.5559,528599.39,60
BTC-USD,1760766394,106787.62,106787.62,106787.62,106787.62,13600.51337297,60
ETH-USD,1760766395,3868.09,3868.09,3868.09,3868.09,196232.00899848,60
SOL-USD,1760766395,184.38,184.38,184.38,184.38,1974731.8334847,60
ADA-USD,1760766396,0.6291,0.6291,0.6291,0.6291,101713363.68822655,60
DOGE-USD,1760766397,0.18626,0.18626,0.18626,0.18626,414328311.9,60
XRP-USD,1760766397,2.3273,2.3273,2.3273,2.3273,144107035.499382,60
AVAX-USD,1760766398,20.06,20.06,20.06,20.06,1033366.60503375,60
LINK-USD,1760766399,16.691,16.691,16.691,16.691,4146416.87,60
DOT-USD,1760766400,2.918,2.918,2.918,2.918,4617109.56616907,60
BTC-USD,1760766454,106818.33,106818.33,106818.33,106818.33,13602.00704449,60
ETH-USD,1760766455,3869.16,3869.16,3869.16,3869.16,196344.65713669,60
SOL-USD,1760766455,184.56,184.56,184.56,184.56,1974754.10346764,60
ADA-USD,1760766456,0.6297,0.6297,0.6297,0.6297,101726500.46773691,60
DOGE-USD,1760766457,0.1865,0.1865,0.1865,0.1865,414441156.3,60
XRP-USD,1760766457,2.3296,2.3296,2.3296,2.3296,144147172.39145,60
AVAX-USD,1760766458,20.09,20.09,20.09,20.09,1033468.04716701,60
LINK-USD,1760766459,16.712,16.712,16.712,16.712,4146574.26,60
DOT-USD,1760766460,2.923,2.923,2.923,2.923,4617890.40806884,60
BTC-USD,1760766514,106818.33,106818.33,106818.33,106818.33,13607.19212238,60
ETH-USD,1760766515,3868.21,3868.21,3868.21,3868.21,196367.71472164,60
SOL-USD,1760766515,184.61,184.61,184.61,184.61,1975340.98068272,60
ADA-USD,1760766516,0.6297,0.6297,0.6297,0.6297,101740554.533585,60
DOGE-USD,1760766517,0.18652,0.18652,0.18652,0.18652,414590733.5,60
XRP-USD,1760766517,2.3318,2.3318,2.3318,2.3318,144155208.138974,60
AVAX-USD,1760766518,20.1,20.1,20.1,20.1,1033626.01817289,60
LINK-USD,1760766519,16.717,16.717,16.717,16.717,4146715.56,60
DOT-USD,1760766520,2.922,2.922,2.922,2.922,4618714.13365899,60
BTC-USD,1760766574,106852.45,106852.45,106852.45,106852.45,13607.4281499,60
ETH-USD,1760766575,3868.03,3868.03,3868.03,3868.03,196368.64397127,60
SOL-USD,1760766575,184.69,184.69,184.69,184.69,1975345.52359816,60
